VID,EID,LID,Breed,Sex,Color
24-YELLOW,982000374771599,COW,BRANGUS F1,8055,SOLID BLACK
18-YELLOW,982000374772190,COW,BRANGUS F1,814,SOLID BLACK
154-WHITE,982000374772194,COW,BRANGUS F1,822,SOLID BLACK
21-YELLOW,982000374771587,COW,BRANGUS F1,,SOLID BLACK
212-WHITE,982000374771585,COW,BRANGUS F1,828,SOLID BLACK
250-YELLOW,982000374772193,COW,BRANGUS F1,8174,
784S4-YELLOW,982000373732046,COW,BRANGUS,ZR,SOLID BLACK
47S1-YELLOW,982000374771563,COW,BRANGUS,ZR,
19-YELLOW,982000374771579,COW,BRANGUS,ZR,
2Y-YELLOW,982000373732053,COW,BRANGUS,1/1,SOLID BLACK
698Y-YELLOW,982000374771564,COW,BRANGUS,,SOLID BLACK
50-YELLOW,982000374771592,COW,COMMERCIAL,,SOLID WHITE
31-YELLOW,982000374771582,COW,COMMERCIAL,,SOLID BLACK
167Z-WHITE,982000374771588,COW,COMMERCIAL,,SOLID BLACK
5B-YELLOW,982000373732066,COW,BRANGUS,2/3,SOLID BLACK
BLANK-YELLOW,982000374771590,COW,COMMERCIAL,2/2,
42Y-YELLOW,982000374771597,COW,BRANGUS,,SOLID BLACK
17-YELLOW,,COW,COMMERCIAL,,SOLID YELLOW
23Z-YELLOW,982000374772151,COW,BRANGUS,23Z,SOLID BLACK
37-YELLOW,,COW,COMMERCIAL,,BRINDLE
42-YELLOW,982000374772169,COW,COMMERCIAL,,SOLID WHITE
20-YELLOW,982000374772198,COW,COMMERCIAL,,SOLID BLACK
106Y-WHITE,124000230166860,COW,CHAROLAIS,,SOLID BLACK
126Y-WHITE,124000230166764,COW,CHAROLAIS,MAIN 126Y,SOLID BLACK
420B-WHITE,124000230166861,COW,CHAROLAIS,,SOLID BLACK
345A-WHITE,124000230166856,COW,CHAROLAIS,,SOLID BLACK
386A-WHITE,124000225346274,COW,CHAROLAIS,,SOLID BLACK
326A-WHITE,124000230166761,COW,CHAROLAIS,,SOLID BLACK
332A-WHITE,124000230166695,COW,CHAROLAIS,,SOLID BLACK
372A-WHITE,124000225346288,COW,CHAROLAIS,,SOLID BLACK
308A-WHITE,982000376416829,COW,CHAROLAIS,,SOLID BLACK
301A-WHITE,982000376416839,COW,CHAROLAIS,,SOLID BLACK
236Z-YELLOW,982000373732065,COW,CHAROLAIS,,SOLID BLACK
LCL 335A,,BULL,CHAROLAIS,,SOLID BLACK
9-ORANGE,982000374771594,COW,COMMERCIAL,,SOLID BLACK
10-ORANGE,982000373732069,COW,COMMERCIAL,1/0,SOLID BLACK W/WHITE FACE
11-ORANGE,982000374772155,COW,COMMERCIAL,R BAR,SOLID BLACK
12-1-WHITE,982000374771595,COW,COMMERCIAL,1/9,SOLID BLACK W/WHITE FACE
8Y-WHITE,982000373732062,COW,COMMERCIAL,3/0,SOLID BLACK
333-YELLOW,982000374772199,COW,COMMERCIAL,,SOLID BLACK
6-ORANGE,982000374772177,COW,COMMERCIAL,,SOLID BLACK
3-ORANGE,982000374771598,COW,COMMERCIAL,,RED & WHITE FACE
52-BLUE,982000373732025,COW,COMMERCIAL,2/1,RED & WHITE FACE
201-WHITE,982000374771551,COW,COMMERCIAL,4/0,SOLID BLACK
4-ORANGE,982000374772186,COW,COMMERCIAL,,SOLID BLACK
19-ORANGE-1,982000376416830,COW,COMMERCIAL,,BRINDLE
15-ORANGE,,BULL CALF,COMMERCIAL,,SOLID BLACK
1-WHITE,,BULL,HEREFORD,,RED & WHITE FACE
160-WHITE,982000374772161,COW,COMMERCIAL,,SOLID BLACK
17-ORANGE,928000374771553,COW,COMMERCIAL,4/1,RED & WHITE FACE
10BUTLER-YELLOW,982000374772200,COW,COMMERCIAL,,SOLID BLACK
30-WHITE,982000374771576,COW,COMMERCIAL,1/8,SOLID BLACK
246Z-WHITE,982000376416817,COW,CHAROLAIS,,SOLID BLACK
247Z-WHITE,124000234726555,COW,CHAROLAIS,,SOLID BLACK
248Z-WHITE,124000234726557,COW,CHAROLAIS,,SOLID BLACK
1014X-WHITE,124000234726579,COW,CHAROLAIS,,SOLID BLACK
264Z-WHITE,982000376416796,COW,CHAROLAIS,,SOLID BLACK
38/2,,COW,BRAHMAN,38/2,SOLID GREY
39/2,,COW,BRAHMAN,39/2,SOLID BLACK
3B-WHITE,982000373732043,COW,CHAROLAIS,,SOLID BLACK
12C-WHITE,982000373732031,COW,COMMERCIAL,,SOLID BLACK
34-YELLOW,982000374771558,COW,BRANGUS,3/3,SOLID BLACK
14C-WHITE,982000373732067,COW,CHAROLAIS,,SOLID BLACK
30-YELLOW,982000374772166,COW,BRANGUS,5/4,SOLID BLACK
33-YELLOW,982000374772171,COW,BRANGUS,,SOLID BLACK
311-YELLOW,982000374772157,COW,BRANGUS,,SOLID BLACK
99-BLUE,982000374771570,COW,BRANGUS,,SOLID BLACK
50-YELLOW-1,982000373732070,COW,BRANGUS,15/4,SOLID BLACK
100-BLUE,982000373732032,COW,BRANGUS,5/4,SOLID BLACK
98-BLUE,982000373732030,COW,BRANGUS,11/4,SOLID BLACK
79-YELLOW,982000374772158,COW,BRANGUS,,SOLID BLACK
40-WHITE,982000374771566,COW,BRANGUS,,SOLID BLACK
22-ORANGE,982000374772192,COW,BRANGUS,,SOLID BLACK
53-BLUE,982000374771573,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
23-ORANGE,982000374771562,COW,BRANGUS,,SOLID BLACK
51-BLUE,982000374772165,COW,BRANGUS,,SOLID BLACK
39-YELLOW,982000374772170,COW,BRANGUS,,SOLID BLACK
15C-WHITE,982000373732055,COW,CHAROLAIS,,SOLID BLACK
11C-WHITE,982000373732072,COW,CHAROLAIS,,SOLID BLACK
18C-WHITE,982000373732033,BULL,CHAROLAIS,,SOLID BLACK
17C-WHITE,982000373732049,COW,CHAROLAIS,,SOLID BLACK
36TB-PURPLE,982000374771584,COW,BRANGUS,,SOLID BLACK
80T6B-PURPLE,982000374771559,COW,BRANGUS,,SOLID BLACK
526WA2-PURPLE,982000374771556,COW,BRANGUS,,SOLID BLACK
6C-WHITE,982000373732050,COW,CHAROLAIS,,SOLID BLACK
7C-WHITE,982000373732073,COW,CHAROLAIS,,SOLID BLACK
9C-WHITE,982000373732047,COW,CHAROLAIS,,SOLID BLACK
369-BLUE,982000374771575,COW,BRANGUS,22/4,SOLID BLACK
8C-WHITE,982000373732057,COW,CHAROLAIS,,SOLID BLACK
19C-WHITE,982000373732035,COW,CHAROLAIS,,SOLID BLACK
31C-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID WHITE
20C-WHITE,982000373732024,COW,CHAROLAIS,,SOLID BLACK
30C-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK
21C-WHITE,982000373732059,BULL,CHAROLAIS,,SOLID BLACK
38C-WHITE,982000376416802,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
39C-WHITE,,HEIFER CALF,COMMERCIAL,,BLACK W/MOTTLED WHITE FACE
35C-WHITE,,UNKNOWN CALF,COMMERCIAL,,SOLID BLACK W/WHITE FACE
5C-WHITE,982000373732061,COW,CHAROLAIS,,SOLID BLACK
36C-WHITE,,HEIFER CALF,COMMERCIAL,,SOLID BLACK W/WHITE FACE
26C,,STEER CALF,COMMERCIAL,,RED & WHITE FACE
23C,,STEER CALF,COMMERCIAL,,RED & WHITE FACE
47C,,BULL CALF,COMMERCIAL,,RED & WHITE FACE
24C-WHITE,982000376416834,COW,COMMERCIAL,,SOLID BLACK W/WHITE FACE
330-BLUE,982000374771557,COW,BRANGUS,,SOLID BLACK
8-BLUE,982000374772182,COW,BRANGUS,,SOLID BLACK
20-WHITE,982000373732040,COW,BRANGUS,7/4,SOLID BLACK
333-BLUE,982000374772195,COW,BRANGUS,,SOLID BLACK
328-BLUE,982000374772180,COW,BRANGUS,,SOLID BLACK
336-BLUE,982000374772156,COW,BRANGUS,,SOLID BLACK
47-BLUE,982000376416818,COW,BRANGUS,,SOLID BLACK
370-BLUE,982000374772159,COW,BRANGUS,,SOLID BLACK
378-BLUE,982000374772160,COW,BRANGUS,,SOLID BLACK
377-BLUE,982000374772191,COW,BRANGUS,,SOLID BLACK
FAME,,COW,COMMERCIAL,,BRINDLE
21/7,,COW,BRANGUS,21/7,SOLID BLACK
11/7,,COW,BRAHMAN,11/7,SOLID GREY
228/5,,COW,BRAHMAN,228/5,SOLID GREY
887/3,,COW,BRAHMAN,887/3,SOLID GREY
32/9,,COW,BRAHMAN,32/9,SOLID GREY
FORTUNE,,COW,BRAHMAN,,DARK GREY
128/7,,COW,BRAHMAN,128/7,SOLID GREY
922/3,,COW,BRAHMAN,922/3,SOLID GREY
511C-WHITE,124000218247666,COW,CHAROLAIS,,SOLID BLACK
529C-WHITE,124000218247670,COW,CHAROLAIS,,SOLID BLACK
524C-WHITE,124000218247708,COW,CHAROLAIS,,SOLID BLACK
522C-WHITE,124000221507575,COW,CHAROLAIS,,SOLID BLACK
531C-WHITE,124000218247669,COW,CHAROLAIS,,SOLID BLACK
525C-WHITE,124000218247643,COW,CHAROLAIS,,SOLID BLACK
540C-WHITE,124000218247672,COW,CHAROLAIS,,SOLID BLACK
510C-WHITE,124000259856896,COW,CHAROLAIS,CAN,SOLID BLACK
561C-WHITE,124000225986496,COW,CHAROLAIS,,SOLID BLACK
527C-WHITE,124000218247649,COW,CHAROLAIS,,SOLID BLACK
185C-WHITE,982000376416843,COW,CHAROLAIS,CAN,SOLID BLACK
25C-CAN,124000218247693,BULL,CHAROLAIS,CAN,SOLID BLACK
28C-CAN,124000218247671,BULL,CHAROLAIS,CAN,SOLID BLACK
36C-CAN,124000218247696,BULL,CHAROLAIS,CAN,SOLID BLACK
37C-CAN,124000218247701,BULL,CHAROLAIS,CAN,SOLID BLACK
44C-CAN,124000218247695,BULL,CHAROLAIS,CAN,SOLID BLACK
52C-CAN,124000229099143,BULL,CHAROLAIS,CAN,SOLID BLACK
